 v-sweep         v(vx)           v(nmir)         v(tail)         m1_id           m2_id           m5_id          
 1.40000000e-03  6.19019193e-01  7.22635075e-01  2.13576398e-01  1.89914632e-05  1.90655299e-05  3.80569924e-05 
 1.50000000e-03  6.12094546e-01  7.22644682e-01  2.13540849e-01  1.89888226e-05  1.90676981e-05  3.80565200e-05 
 1.60000000e-03  6.05238353e-01  7.22654174e-01  2.13505231e-01  1.89862138e-05  1.90698334e-05  3.80560465e-05 
 1.70000000e-03  5.98451795e-01  7.22663551e-01  2.13469544e-01  1.89836368e-05  1.90719358e-05  3.80555720e-05 
 1.80000000e-03  5.91736041e-01  7.22672814e-01  2.13433787e-01  1.89810918e-05  1.90740052e-05  3.80550963e-05 
 1.90000000e-03  5.85092258e-01  7.22681960e-01  2.13397960e-01  1.89785788e-05  1.90760415e-05  3.80546196e-05 
 2.00000000e-03  5.78521603e-01  7.22690991e-01  2.13362063e-01  1.89760979e-05  1.90780447e-05  3.80541418e-05 
 2.10000000e-03  5.72025220e-01  7.22699906e-01  2.13326096e-01  1.89736490e-05  1.90800146e-05  3.80536630e-05 
 2.20000000e-03  5.65604214e-01  7.22708705e-01  2.13290058e-01  1.89712323e-05  1.90819512e-05  3.80531830e-05 
 2.30000000e-03  5.59259779e-01  7.22717387e-01  2.13253951e-01  1.89688479e-05  1.90838546e-05  3.80527020e-05 
 2.40000000e-03  5.52992970e-01  7.22725953e-01  2.13217772e-01  1.89664958e-05  1.90857246e-05  3.80522198e-05 
 2.50000000e-03  5.46804875e-01  7.22734401e-01  2.13181523e-01  1.89641760e-05  1.90875612e-05  3.80517366e-05 
 2.60000000e-03  5.40696565e-01  7.22742732e-01  2.13145203e-01  1.89618887e-05  1.90893642e-05  3.80512523e-05 
 2.70000000e-03  5.34669089e-01  7.22750946e-01  2.13108813e-01  1.89596338e-05  1.90911337e-05  3.80507668e-05 
 2.80000000e-03  5.28723457e-01  7.22759042e-01  2.13072351e-01  1.89574114e-05  1.90928696e-05  3.80502803e-05 
 2.90000000e-03  5.22860669e-01  7.22767020e-01  2.13035817e-01  1.89552216e-05  1.90945717e-05  3.80497927e-05 
 3.00000000e-03  5.17081685e-01  7.22774880e-01  2.12999213e-01  1.89530644e-05  1.90962402e-05  3.80493039e-05 
 3.10000000e-03  5.11387399e-01  7.22782622e-01  2.12962537e-01  1.89509398e-05  1.90978746e-05  3.80488140e-05 
 3.20000000e-03  5.05778845e-01  7.22790246e-01  2.12925789e-01  1.89488479e-05  1.90994759e-05  3.80483231e-05 
 3.30000000e-03  5.00256738e-01  7.22797751e-01  2.12888970e-01  1.89467886e-05  1.91010430e-05  3.80478310e-05 
 3.40000000e-03  4.94821873e-01  7.22804989e-01  2.12852078e-01  1.89447619e-05  1.91025764e-05  3.80473378e-05 
 3.50000000e-03  4.89475179e-01  7.22812258e-01  2.12815116e-01  1.89427680e-05  1.91040760e-05  3.80468434e-05 
 3.60000000e-03  4.84217308e-01  7.22819410e-01  2.12778082e-01  1.89408068e-05  1.91055417e-05  3.80463480e-05 
 3.70000000e-03  4.79048943e-01  7.22826444e-01  2.12740976e-01  1.89388783e-05  1.91069737e-05  3.80458514e-05 
 3.80000000e-03  4.73970710e-01  7.22833356e-01  2.12703799e-01  1.89369823e-05  1.91083720e-05  3.80453537e-05 
 3.90000000e-03  4.68983183e-01  7.22840150e-01  2.12666550e-01  1.89351190e-05  1.91097365e-05  3.80448549e-05 
 4.00000000e-03  4.64086878e-01  7.22846826e-01  2.12629230e-01  1.89332882e-05  1.91110674e-05  3.80443550e-05 
 4.10000000e-03  4.59282247e-01  7.22853384e-01  2.12591839e-01  1.89314898e-05  1.91123648e-05  3.80438540e-05 
 4.20000000e-03  4.54569678e-01  7.22859824e-01  2.12554376e-01  1.89297237e-05  1.91136286e-05  3.80433518e-05 
 4.30000000e-03  4.49949492e-01  7.22866148e-01  2.12516843e-01  1.89279900e-05  1.91148591e-05  3.80428485e-05 
 4.40000000e-03  4.45421938e-01  7.22872354e-01  2.12479239e-01  1.89262883e-05  1.91160564e-05  3.80423441e-05 
 4.50000000e-03  4.40987191e-01  7.22878445e-01  2.12441565e-01  1.89246187e-05  1.91172205e-05  3.80418387e-05 
 4.60000000e-03  4.36645351e-01  7.22884419e-01  2.12403821e-01  1.89229808e-05  1.91183518e-05  3.80413320e-05 
 4.70000000e-03  4.32396436e-01  7.22890279e-01  2.12366008e-01  1.89213747e-05  1.91194502e-05  3.80408243e-05 
 4.80000000e-03  4.28240384e-01  7.22896024e-01  2.12328125e-01  1.89198000e-05  1.91205161e-05  3.80403155e-05 
 4.90000000e-03  4.24177051e-01  7.22901656e-01  2.12290173e-01  1.89182565e-05  1.91215497e-05  3.80398056e-05 
 5.00000000e-03  4.20206202e-01  7.22907175e-01  2.12252154e-01  1.89167441e-05  1.91225511e-05  3.80392946e-05 
 5.10000000e-03  4.16327520e-01  7.22912582e-01  2.12214067e-01  1.89152624e-05  1.91235208e-05  3.80387826e-05 
 5.20000000e-03  4.12540595e-01  7.22917879e-01  2.12175912e-01  1.89138111e-05  1.91244589e-05  3.80382694e-05 
 5.30000000e-03  4.08844928e-01  7.22923065e-01  2.12137692e-01  1.89123900e-05  1.91253657e-05  3.80377552e-05 
 5.40000000e-03  4.05239929e-01  7.22928144e-01  2.12099406e-01  1.89109988e-05  1.91262417e-05  3.80372400e-05 
 5.50000000e-03  4.01724920e-01  7.22933115e-01  2.12061055e-01  1.89096370e-05  1.91270872e-05  3.80367237e-05 
 5.60000000e-03  3.98299128e-01  7.22937980e-01  2.12022640e-01  1.89083043e-05  1.91279025e-05  3.80362063e-05 
 5.70000000e-03  3.94961693e-01  7.22942740e-01  2.11984161e-01  1.89070004e-05  1.91286881e-05  3.80356879e-05 
 5.80000000e-03  3.91711665e-01  7.22947398e-01  2.11945621e-01  1.89057247e-05  1.91294443e-05  3.80351685e-05 
 5.90000000e-03  3.88548010e-01  7.22951954e-01  2.11907019e-01  1.89044770e-05  1.91301717e-05  3.80346481e-05 
 6.00000000e-03  3.85469606e-01  7.22956411e-01  2.11868356e-01  1.89032566e-05  1.91308707e-05  3.80341268e-05 
 6.10000000e-03  3.82475251e-01  7.22960770e-01  2.11829635e-01  1.89020632e-05  1.91315418e-05  3.80336044e-05 
 6.20000000e-03  3.79563665e-01  7.22965032e-01  2.11790855e-01  1.89008962e-05  1.91321854e-05  3.80330811e-05 
 6.30000000e-03  3.76733491e-01  7.22969200e-01  2.11752018e-01  1.88997551e-05  1.91328022e-05  3.80325568e-05 
 6.40000000e-03  3.73983302e-01  7.22973276e-01  2.11713125e-01  1.88986395e-05  1.91333926e-05  3.80320315e-05 
 6.50000000e-03  3.71311588e-01  7.22977262e-01  2.11674177e-01  1.88975487e-05  1.91339568e-05  3.80315054e-05 
 6.60000000e-03  3.68716568e-01  7.22981160e-01  2.11635176e-01  1.88964822e-05  1.91344923e-05  3.80309784e-05 
 6.70000000e-03  3.66197522e-01  7.22985107e-01  2.11596124e-01  1.88954395e-05  1.91350116e-05  3.80304504e-05 
 6.80000000e-03  3.63751806e-01  7.22988832e-01  2.11557019e-01  1.88944199e-05  1.91355022e-05  3.80299216e-05 
 6.90000000e-03  3.61378106e-01  7.22992474e-01  2.11517865e-01  1.88934229e-05  1.91359697e-05  3.80293920e-05 
 7.00000000e-03  3.59074625e-01  7.22996036e-01  2.11478662e-01  1.88924478e-05  1.91364138e-05  3.80288615e-05 
 7.10000000e-03  3.56839698e-01  7.22999520e-01  2.11439413e-01  1.88914941e-05  1.91368366e-05  3.80283301e-05 
 7.20000000e-03  3.54671461e-01  7.23002928e-01  2.11400117e-01  1.88905612e-05  1.91372374e-05  3.80277980e-05 
 7.30000000e-03  3.52568128e-01  7.23006262e-01  2.11360777e-01  1.88896485e-05  1.91376172e-05  3.80272651e-05 
 7.40000000e-03  3.50527197e-01  7.23009526e-01  2.11321395e-01  1.88887551e-05  1.91379639e-05  3.80267314e-05 
 7.50000000e-03  3.48548914e-01  7.23012720e-01  2.11281970e-01  1.88878812e-05  1.91383164e-05  3.80261969e-05 
 7.60000000e-03  3.46629391e-01  7.23015847e-01  2.11242504e-01  1.88870253e-05  1.91386371e-05  3.80256617e-05 
 7.70000000e-03  3.44767497e-01  7.23018909e-01  2.11203000e-01  1.88861873e-05  1.91389390e-05  3.80251258e-05 
 7.80000000e-03  3.42961447e-01  7.23021908e-01  2.11163458e-01  1.88853665e-05  1.91392234e-05  3.80245892e-05 
 7.90000000e-03  3.41209435e-01  7.23024847e-01  2.11123879e-01  1.88845623e-05  1.91394903e-05  3.80240519e-05 
 8.00000000e-03  3.39509697e-01  7.23027727e-01  2.11084265e-01  1.88837741e-05  1.91397404e-05  3.80235140e-05 
 8.10000000e-03  3.37860491e-01  7.23030551e-01  2.11044616e-01  1.88830015e-05  1.91399743e-05  3.80229753e-05 
 8.20000000e-03  3.36260121e-01  7.23033320e-01  2.11004935e-01  1.88822437e-05  1.91401929e-05  3.80224361e-05 
 8.30000000e-03  3.34706885e-01  7.23036036e-01  2.10965222e-01  1.88815004e-05  1.91403964e-05  3.80218962e-05 
 8.40000000e-03  3.33199138e-01  7.23038702e-01  2.10925478e-01  1.88807710e-05  1.91405853e-05  3.80213557e-05 
 8.50000000e-03  3.31735273e-01  7.23041319e-01  2.10885705e-01  1.88800550e-05  1.91407603e-05  3.80208146e-05 
 8.60000000e-03  3.30313718e-01  7.23043890e-01  2.10845904e-01  1.88793518e-05  1.91409218e-05  3.80202730e-05 
 8.70000000e-03  3.28932943e-01  7.23046414e-01  2.10806075e-01  1.88786611e-05  1.91410703e-05  3.80197307e-05 
 8.80000000e-03  3.27591460e-01  7.23048896e-01  2.10766220e-01  1.88779822e-05  1.91412063e-05  3.80191880e-05 
 8.90000000e-03  3.26287824e-01  7.23051335e-01  2.10726340e-01  1.88773149e-05  1.91413303e-05  3.80186446e-05 
 9.00000000e-03  3.25020634e-01  7.23053734e-01  2.10686436e-01  1.88766586e-05  1.91414428e-05  3.80181008e-05 
 9.10000000e-03  3.23788533e-01  7.23056094e-01  2.10646508e-01  1.88760129e-05  1.91415441e-05  3.80175564e-05 
 9.20000000e-03  3.22590211e-01  7.23058418e-01  2.10606557e-01  1.88753774e-05  1.91416347e-05  3.80170116e-05 
 9.30000000e-03  3.21424399e-01  7.23060705e-01  2.10566586e-01  1.88747517e-05  1.91417150e-05  3.80164662e-05 
 9.40000000e-03  3.20289881e-01  7.23062958e-01  2.10526593e-01  1.88741355e-05  1.91417855e-05  3.80159204e-05 
 9.50000000e-03  3.19185469e-01  7.23065177e-01  2.10486580e-01  1.88735283e-05  1.91418464e-05  3.80153741e-05 
 9.60000000e-03  3.18108999e-01  7.23067367e-01  2.10446550e-01  1.88729296e-05  1.91418618e-05  3.80148274e-05 
 9.70000000e-03  3.17062242e-01  7.23069523e-01  2.10406499e-01  1.88723398e-05  1.91419327e-05  3.80142802e-05 
 9.80000000e-03  3.16041717e-01  7.23071651e-01  2.10366431e-01  1.88717578e-05  1.91419743e-05  3.80137325e-05 
 9.90000000e-03  3.15046838e-01  7.23073750e-01  2.10326346e-01  1.88711835e-05  1.91420015e-05  3.80131845e-05 
 1.00000000e-02  3.14076782e-01  7.23075823e-01  2.10286245e-01  1.88706167e-05  1.91420199e-05  3.80126360e-05 
 1.01000000e-02  3.13130443e-01  7.23077870e-01  2.10246128e-01  1.88700570e-05  1.91420227e-05  3.80120871e-05 
 1.02000000e-02  3.12207525e-01  7.23079891e-01  2.10205996e-01  1.88695042e-05  1.91420340e-05  3.80115378e-05 
 1.03000000e-02  3.11305408e-01  7.23081761e-01  2.10165850e-01  1.88689578e-05  1.91419820e-05  3.80109880e-05 
 1.04000000e-02  3.10426947e-01  7.23083733e-01  2.10125689e-01  1.88684181e-05  1.91420195e-05  3.80104379e-05 
 1.05000000e-02  3.09567917e-01  7.23085683e-01  2.10085515e-01  1.88678844e-05  1.91420036e-05  3.80098875e-05 
 1.06000000e-02  3.08728668e-01  7.23087611e-01  2.10045328e-01  1.88673566e-05  1.91419805e-05  3.80093366e-05 
 1.07000000e-02  3.07908494e-01  7.23089519e-01  2.10005129e-01  1.88668345e-05  1.91419514e-05  3.80087854e-05 
 1.08000000e-02  3.07106702e-01  7.23091407e-01  2.09964918e-01  1.88663178e-05  1.91419164e-05  3.80082338e-05 
 1.09000000e-02  3.06322628e-01  7.23093276e-01  2.09924695e-01  1.88658064e-05  1.91418759e-05  3.80076818e-05 
 1.10000000e-02  3.05555635e-01  7.23095127e-01  2.09884462e-01  1.88653001e-05  1.91418300e-05  3.80071295e-05 
 1.11000000e-02  3.04805111e-01  7.23096960e-01  2.09844217e-01  1.88647986e-05  1.91417787e-05  3.80065769e-05 
 1.12000000e-02  3.04070426e-01  7.23098776e-01  2.09803963e-01  1.88643018e-05  1.91417199e-05  3.80060239e-05 
 1.13000000e-02  3.03351181e-01  7.23100716e-01  2.09763699e-01  1.88638097e-05  1.91416615e-05  3.80054705e-05 
 1.14000000e-02  3.02646668e-01  7.23102501e-01  2.09723425e-01  1.88633218e-05  1.91415958e-05  3.80049169e-05 
 1.15000000e-02  3.01956434e-01  7.23104270e-01  2.09683142e-01  1.88628381e-05  1.91415255e-05  3.80043629e-05 
 1.16000000e-02  3.01279193e-01  7.23106025e-01  2.09642851e-01  1.88623582e-05  1.91414064e-05  3.80038086e-05 
 1.17000000e-02  3.00616828e-01  7.23107764e-01  2.09602550e-01  1.88618827e-05  1.91413699e-05  3.80032539e-05 
 1.18000000e-02  2.99966133e-01  7.23109491e-01  2.09562241e-01  1.88614106e-05  1.91412617e-05  3.80026990e-05 
 1.19000000e-02  2.99327672e-01  7.23111205e-01  2.09521925e-01  1.88609421e-05  1.91411366e-05  3.80021437e-05 
 1.20000000e-02  2.98702639e-01  7.23112904e-01  2.09481600e-01  1.88604775e-05  1.91410911e-05  3.80015881e-05 
 1.21000000e-02  2.98088792e-01  7.23114592e-01  2.09441268e-01  1.88600162e-05  1.91410167e-05  3.80010322e-05 
 1.22000000e-02  2.97485661e-01  7.23116268e-01  2.09400929e-01  1.88595581e-05  1.91409065e-05  3.80004760e-05 
 1.23000000e-02  2.96892784e-01  7.23117933e-01  2.09360584e-01  1.88591029e-05  1.91407526e-05  3.79999196e-05 
 1.24000000e-02  2.96312268e-01  7.23119585e-01  2.09320231e-01  1.88586513e-05  1.91407121e-05  3.79993628e-05 
 1.25000000e-02  2.95740933e-01  7.23121227e-01  2.09279872e-01  1.88582024e-05  1.91406040e-05  3.79988057e-05 
 1.26000000e-02  2.95179469e-01  7.23122859e-01  2.09239507e-01  1.88577563e-05  1.91404927e-05  3.79982483e-05 
 1.27000000e-02  2.94627569e-01  7.23124481e-01  2.09199136e-01  1.88573130e-05  1.91403783e-05  3.79976907e-05 
 1.28000000e-02  2.94084935e-01  7.23126093e-01  2.09158759e-01  1.88568724e-05  1.91402609e-05  3.79971327e-05 
 1.29000000e-02  2.93551283e-01  7.23127695e-01  2.09118376e-01  1.88564344e-05  1.91401407e-05  3.79965745e-05 
 1.30000000e-02  2.93026086e-01  7.23129289e-01  2.09077989e-01  1.88559989e-05  1.91399995e-05  3.79960160e-05 
 1.31000000e-02  2.92509817e-01  7.23130873e-01  2.09037595e-01  1.88555659e-05  1.91398901e-05  3.79954572e-05 
 1.32000000e-02  2.92001532e-01  7.23132449e-01  2.08997197e-01  1.88551352e-05  1.91397631e-05  3.79948981e-05 
 1.33000000e-02  2.91500870e-01  7.23134017e-01  2.08956794e-01  1.88547067e-05  1.91396089e-05  3.79943388e-05 
 1.34000000e-02  2.91007722e-01  7.23135577e-01  2.08916386e-01  1.88542803e-05  1.91394357e-05  3.79937792e-05 
 1.35000000e-02  2.90523415e-01  7.23137127e-01  2.08875973e-01  1.88538565e-05  1.91393634e-05  3.79932193e-05 
 1.36000000e-02  2.90045552e-01  7.23138671e-01  2.08835556e-01  1.88534346e-05  1.91392249e-05  3.79926592e-05 
 1.37000000e-02  2.89574764e-01  7.23140208e-01  2.08795134e-01  1.88530146e-05  1.91390843e-05  3.79920987e-05 
 1.38000000e-02  2.89110848e-01  7.23141737e-01  2.08754708e-01  1.88525966e-05  1.91389415e-05  3.79915381e-05 
 1.39000000e-02  2.88653614e-01  7.23143260e-01  2.08714279e-01  1.88521805e-05  1.91387966e-05  3.79909771e-05 
 1.40000000e-02  2.88202875e-01  7.23144776e-01  2.08673845e-01  1.88517663e-05  1.91386495e-05  3.79904159e-05 
 1.41000000e-02  2.87758453e-01  7.23146285e-01  2.08633407e-01  1.88513538e-05  1.91385003e-05  3.79898544e-05 
 1.42000000e-02  2.87320179e-01  7.23147788e-01  2.08592966e-01  1.88509431e-05  1.91383491e-05  3.79892927e-05 
 1.43000000e-02  2.86887885e-01  7.23149285e-01  2.08552521e-01  1.88505341e-05  1.91381960e-05  3.79887307e-05 
 1.44000000e-02  2.86461413e-01  7.23150776e-01  2.08512073e-01  1.88501267e-05  1.91380409e-05  3.79881684e-05 
 1.45000000e-02  2.86040608e-01  7.23152261e-01  2.08471621e-01  1.88497209e-05  1.91378838e-05  3.79876059e-05 
 1.46000000e-02  2.85625321e-01  7.23153741e-01  2.08431165e-01  1.88493166e-05  1.91377247e-05  3.79870432e-05 
 1.47000000e-02  2.85215412e-01  7.23155214e-01  2.08390707e-01  1.88489139e-05  1.91375637e-05  3.79864802e-05 
 1.48000000e-02  2.84810741e-01  7.23156683e-01  2.08350246e-01  1.88485126e-05  1.91374009e-05  3.79859169e-05 
 1.49000000e-02  2.84411178e-01  7.23158146e-01  2.08309781e-01  1.88481127e-05  1.91372365e-05  3.79853534e-05 
 1.50000000e-02  2.84016603e-01  7.23159605e-01  2.08269314e-01  1.88477143e-05  1.91370712e-05  3.79847896e-05 
 1.51000000e-02  2.83626881e-01  7.23161058e-01  2.08228843e-01  1.88473172e-05  1.91369043e-05  3.79842256e-05 
 1.52000000e-02  2.83241895e-01  7.23162507e-01  2.08188370e-01  1.88469214e-05  1.91367359e-05  3.79836613e-05 
 1.53000000e-02  2.82861527e-01  7.23163951e-01  2.08147894e-01  1.88465269e-05  1.91365659e-05  3.79830968e-05 
 1.54000000e-02  2.82485667e-01  7.23165390e-01  2.08107416e-01  1.88461336e-05  1.91363943e-05  3.79825320e-05 
 1.55000000e-02  2.82114205e-01  7.23166825e-01  2.08066935e-01  1.88457415e-05  1.91362213e-05  3.79819670e-05 
 1.56000000e-02  2.81747039e-01  7.23168256e-01  2.08026451e-01  1.88453506e-05  1.91360469e-05  3.79814017e-05 
 1.57000000e-02  2.81384065e-01  7.23169683e-01  2.07985965e-01  1.88449609e-05  1.91358710e-05  3.79808362e-05 
 1.58000000e-02  2.81025188e-01  7.23171105e-01  2.07945477e-01  1.88445723e-05  1.91356938e-05  3.79802704e-05 
 1.59000000e-02  2.80670311e-01  7.23172524e-01  2.07904986e-01  1.88441848e-05  1.91355152e-05  3.79797044e-05 
 1.60000000e-02  2.80319344e-01  7.23173938e-01  2.07864493e-01  1.88437983e-05  1.91353353e-05  3.79791382e-05 
 1.61000000e-02  2.79972198e-01  7.23175349e-01  2.07823998e-01  1.88434129e-05  1.91351541e-05  3.79785717e-05 
 1.62000000e-02  2.79628787e-01  7.23176756e-01  2.07783501e-01  1.88430285e-05  1.91349716e-05  3.79780050e-05 
 1.63000000e-02  2.79289027e-01  7.23178160e-01  2.07743002e-01  1.88426450e-05  1.91347879e-05  3.79774380e-05 
 1.64000000e-02  2.78952838e-01  7.23179560e-01  2.07702501e-01  1.88422626e-05  1.91346030e-05  3.79768708e-05 
 1.65000000e-02  2.78620143e-01  7.23180957e-01  2.07661998e-01  1.88418811e-05  1.91344169e-05  3.79763034e-05 
 1.66000000e-02  2.78290864e-01  7.23182350e-01  2.07621493e-01  1.88415005e-05  1.91342296e-05  3.79757357e-05 
 1.67000000e-02  2.77964929e-01  7.23183740e-01  2.07580986e-01  1.88411208e-05  1.91340411e-05  3.79751677e-05 
 1.68000000e-02  2.77642266e-01  7.23185127e-01  2.07540477e-01  1.88407419e-05  1.91338515e-05  3.79745996e-05 
 1.69000000e-02  2.77322806e-01  7.23186511e-01  2.07499966e-01  1.88403639e-05  1.91336607e-05  3.79740312e-05 
 1.70000000e-02  2.77006482e-01  7.23187892e-01  2.07459454e-01  1.88399868e-05  1.91334688e-05  3.79734625e-05 
 1.71000000e-02  2.76693227e-01  7.23189270e-01  2.07418940e-01  1.88396104e-05  1.91332756e-05  3.79728936e-05 
 1.72000000e-02  2.76382977e-01  7.23190645e-01  2.07378425e-01  1.88392349e-05  1.91330810e-05  3.79723245e-05 
 1.73000000e-02  2.76075667e-01  7.23192017e-01  2.07337908e-01  1.88388601e-05  1.91328844e-05  3.79717552e-05 
 1.74000000e-02  2.75771225e-01  7.23193386e-01  2.07297389e-01  1.88384861e-05  1.91326844e-05  3.79711856e-05 
 1.75000000e-02  2.75469588e-01  7.23194753e-01  2.07256869e-01  1.88381128e-05  1.91324804e-05  3.79706157e-05 
 1.76000000e-02  2.75170799e-01  7.23196117e-01  2.07216347e-01  1.88377402e-05  1.91322846e-05  3.79700457e-05 
 1.77000000e-02  2.74874882e-01  7.23197479e-01  2.07175824e-01  1.88373684e-05  1.91321075e-05  3.79694754e-05 
 1.78000000e-02  2.74581377e-01  7.23198831e-01  2.07135299e-01  1.88369973e-05  1.91318973e-05  3.79689048e-05 
 1.79000000e-02  2.74290656e-01  7.23200194e-01  2.07094773e-01  1.88366268e-05  1.91317079e-05  3.79683340e-05 
 1.80000000e-02  2.74002413e-01  7.23201548e-01  2.07054246e-01  1.88362570e-05  1.91315067e-05  3.79677630e-05 
 1.81000000e-02  2.73716685e-01  7.23202900e-01  2.07013718e-01  1.88358878e-05  1.91313046e-05  3.79671918e-05 
 1.82000000e-02  2.73433424e-01  7.23204250e-01  2.06973188e-01  1.88355192e-05  1.91311017e-05  3.79666203e-05 
 1.83000000e-02  2.73152585e-01  7.23205597e-01  2.06932657e-01  1.88351513e-05  1.91308979e-05  3.79660486e-05 
 1.84000000e-02  2.72874122e-01  7.23206942e-01  2.06892125e-01  1.88347840e-05  1.91306933e-05  3.79654767e-05 
 1.85000000e-02  2.72597991e-01  7.23208285e-01  2.06851591e-01  1.88344172e-05  1.91304879e-05  3.79649045e-05 
 1.86000000e-02  2.72324151e-01  7.23209626e-01  2.06811057e-01  1.88340511e-05  1.91302816e-05  3.79643321e-05 
 1.87000000e-02  2.72052558e-01  7.23210965e-01  2.06770521e-01  1.88336855e-05  1.91300746e-05  3.79637594e-05 
 1.88000000e-02  2.71783174e-01  7.23212302e-01  2.06729984e-01  1.88333204e-05  1.91298668e-05  3.79631865e-05 
 1.89000000e-02  2.71515958e-01  7.23213637e-01  2.06689446e-01  1.88329559e-05  1.91296581e-05  3.79626134e-05 
 1.90000000e-02  2.71250872e-01  7.23214970e-01  2.06648907e-01  1.88325919e-05  1.91294488e-05  3.79620401e-05 
 1.91000000e-02  2.70987879e-01  7.23216301e-01  2.06608367e-01  1.88322285e-05  1.91292387e-05  3.79614665e-05 
 1.92000000e-02  2.70726942e-01  7.23217630e-01  2.06567826e-01  1.88318655e-05  1.91290278e-05  3.79608927e-05 
 1.93000000e-02  2.70468026e-01  7.23218958e-01  2.06527284e-01  1.88315031e-05  1.91288162e-05  3.79603186e-05 
 1.94000000e-02  2.70211096e-01  7.23220284e-01  2.06486741e-01  1.88311411e-05  1.91286039e-05  3.79597444e-05 
 1.95000000e-02  2.69956119e-01  7.23221608e-01  2.06446197e-01  1.88307796e-05  1.91283909e-05  3.79591698e-05 
 1.96000000e-02  2.69703061e-01  7.23222930e-01  2.06405653e-01  1.88304185e-05  1.91281772e-05  3.79585951e-05 
 1.97000000e-02  2.69451890e-01  7.23224251e-01  2.06365107e-01  1.88300580e-05  1.91279628e-05  3.79580201e-05 
 1.98000000e-02  2.69201648e-01  7.23225571e-01  2.06324561e-01  1.88296975e-05  1.91276071e-05  3.79574449e-05 
 1.99000000e-02  2.68954216e-01  7.23226888e-01  2.06284014e-01  1.88293379e-05  1.91273991e-05  3.79568695e-05 
 2.00000000e-02  2.68708576e-01  7.23228204e-01  2.06243466e-01  1.88289786e-05  1.91271900e-05  3.79562938e-05 
