 v-sweep         v(vbn)          v(tail)         v(nmir)         v(vx)           m1_id           m2_id           m3_id           m4_id           m5_id           m1_sat          m2_sat          m3_sat          m4_sat          m5_sat         
 1.00000000e+00  6.58036427e-01  2.96101172e-01  7.20990972e-01  7.20990972e-01  1.94476607e-05  1.94476607e-05  1.94476774e-05  1.94476774e-05  3.88953206e-05  3.48802633e-01  3.48802633e-01  9.73048168e-01  9.73048168e-01  1.97506731e-01 
 1.01000000e+00  6.58036427e-01  3.04345675e-01  7.20873831e-01  7.20873831e-01  1.94804711e-05  1.94804711e-05  1.94805105e-05  1.94805105e-05  3.89608715e-05  3.40327066e-01  3.40327066e-01  9.73098284e-01  9.73098284e-01  2.05751229e-01 
 1.02000000e+00  6.58036427e-01  3.12596155e-01  7.20760892e-01  7.20760892e-01  1.95121878e-05  1.95121878e-05  1.95122071e-05  1.95122071e-05  3.90243747e-05  3.31850548e-01  3.31850548e-01  9.73146568e-01  9.73146568e-01  2.14001703e-01 
 1.03000000e+00  6.58036427e-01  3.20852052e-01  7.20651264e-01  7.20651264e-01  1.95430184e-05  1.95430184e-05  1.95430136e-05  1.95430136e-05  3.90860001e-05  3.23372457e-01  3.23372457e-01  9.73193404e-01  9.73193404e-01  2.22257595e-01 
 1.04000000e+00  6.58036427e-01  3.29113279e-01  7.20544861e-01  7.20544861e-01  1.95729515e-05  1.95729515e-05  1.95729504e-05  1.95729504e-05  3.91459005e-05  3.14892764e-01  3.14892764e-01  9.73238831e-01  9.73238831e-01  2.30518816e-01 
 1.05000000e+00  6.58036427e-01  3.37379458e-01  7.20440711e-01  7.20440711e-01  1.96021046e-05  1.96021046e-05  1.96022884e-05  1.96022884e-05  3.92042092e-05  3.06410681e-01  3.06410681e-01  9.73283267e-01  9.73283267e-01  2.38784990e-01 
 1.06000000e+00  6.58036427e-01  3.45650391e-01  7.20340594e-01  7.20340594e-01  1.96305233e-05  1.96305233e-05  1.96305229e-05  1.96305229e-05  3.92610455e-05  2.97928094e-01  2.97928094e-01  9.73325954e-01  9.73325954e-01  2.47055916e-01 
 1.07000000e+00  6.58036427e-01  3.53925816e-01  7.20242360e-01  7.20242360e-01  1.96582583e-05  1.96582583e-05  1.96582579e-05  1.96582579e-05  3.93165155e-05  2.89442983e-01  2.89442983e-01  9.73367813e-01  9.73367813e-01  2.55331336e-01 
 1.08000000e+00  6.58036427e-01  3.62205498e-01  7.20146481e-01  7.20146481e-01  1.96853586e-05  1.96853586e-05  1.96853575e-05  1.96853575e-05  3.93707145e-05  2.80955943e-01  2.80955943e-01  9.73408643e-01  9.73408643e-01  2.63611012e-01 
 1.09000000e+00  6.58036427e-01  3.70489203e-01  7.20052801e-01  7.20052801e-01  1.97118646e-05  1.97118646e-05  1.97118642e-05  1.97118642e-05  3.94237280e-05  2.72466932e-01  2.72466932e-01  9.73448513e-01  9.73448513e-01  2.71894711e-01 
 1.10000000e+00  6.58036427e-01  3.78776686e-01  7.19961175e-01  7.19961175e-01  1.97378172e-05  1.97378172e-05  1.97378168e-05  1.97378168e-05  3.94756331e-05  2.63975930e-01  2.63975930e-01  9.73487486e-01  9.73487486e-01  2.80182189e-01 
 1.11000000e+00  6.58036427e-01  3.87067703e-01  7.19871476e-01  7.19871476e-01  1.97632514e-05  1.97632514e-05  1.97632499e-05  1.97632499e-05  3.95264993e-05  2.55482930e-01  2.55482930e-01  9.73525619e-01  9.73525619e-01  2.88473200e-01 
 1.12000000e+00  6.58036427e-01  3.95361970e-01  7.19783585e-01  7.19783585e-01  1.97882141e-05  1.97882141e-05  1.97881952e-05  1.97881952e-05  3.95763898e-05  2.46987952e-01  2.46987952e-01  9.73562961e-01  9.73562961e-01  2.96767462e-01 
 1.13000000e+00  6.58036427e-01  4.03659336e-01  7.19697321e-01  7.19697321e-01  1.98126819e-05  1.98126819e-05  1.98127030e-05  1.98127030e-05  3.96253626e-05  2.38490893e-01  2.38490893e-01  9.73599592e-01  9.73599592e-01  3.05064822e-01 
 1.14000000e+00  6.58036427e-01  4.11957901e-01  7.19612827e-01  7.19612827e-01  1.98374553e-05  1.98374553e-05  1.98367311e-05  1.98367311e-05  3.96734607e-05  2.29992749e-01  2.29992749e-01  9.73635452e-01  9.73635452e-01  3.13363381e-01 
 1.15000000e+00  6.58036427e-01  4.20261815e-01  7.19529748e-01  7.19529748e-01  1.98604443e-05  1.98604443e-05  1.98603790e-05  1.98603790e-05  3.97207574e-05  2.21491338e-01  2.21491338e-01  9.73670694e-01  9.73670694e-01  3.21667289e-01 
 1.16000000e+00  6.58036427e-01  4.28566632e-01  7.19448117e-01  7.19448117e-01  1.98836369e-05  1.98836369e-05  1.98836366e-05  1.98836366e-05  3.97672725e-05  2.12988669e-01  2.12988669e-01  9.73705303e-01  9.73705303e-01  3.29972101e-01 
 1.17000000e+00  6.58036427e-01  4.36873120e-01  7.19367849e-01  7.19367849e-01  1.99065270e-05  1.99065270e-05  1.99065266e-05  1.99065266e-05  3.98130526e-05  2.04484326e-01  2.04484326e-01  9.73739317e-01  9.73739317e-01  3.38278583e-01 
 1.18000000e+00  6.58036427e-01  4.45181043e-01  7.19288875e-01  7.19288875e-01  1.99290681e-05  1.99290681e-05  1.99290678e-05  1.99290678e-05  3.98581349e-05  1.95978351e-01  1.95978351e-01  9.73772765e-01  9.73772765e-01  3.46586501e-01 
 1.19000000e+00  6.58036427e-01  4.53489992e-01  7.19211133e-01  7.19211133e-01  1.99512772e-05  1.99512772e-05  1.99512770e-05  1.99512770e-05  3.99025531e-05  1.87470870e-01  1.87470870e-01  9.73805676e-01  9.73805676e-01  3.54895444e-01 
 1.20000000e+00  6.58036427e-01  4.61799505e-01  7.19134567e-01  7.19134567e-01  1.99731705e-05  1.99731705e-05  1.99731693e-05  1.99731693e-05  3.99463379e-05  1.78962033e-01  1.78962033e-01  9.73838073e-01  9.73838073e-01  3.63204951e-01 
 1.21000000e+00  6.58036427e-01  4.70108736e-01  7.19059126e-01  7.19059126e-01  1.99949185e-05  1.99949185e-05  1.99947584e-05  1.99947584e-05  3.99895159e-05  1.70452166e-01  1.70452166e-01  9.73869979e-01  9.73869979e-01  3.71514177e-01 
 1.22000000e+00  6.58036427e-01  4.78418079e-01  7.18984755e-01  7.18984755e-01  2.00160642e-05  2.00160642e-05  2.00160594e-05  2.00160594e-05  4.00321180e-05  1.61941043e-01  1.61941043e-01  9.73901418e-01  9.73901418e-01  3.79823514e-01 
 1.23000000e+00  6.58036427e-01  4.86725881e-01  7.18911418e-01  7.18911418e-01  2.00370826e-05  2.00370826e-05  2.00370816e-05  2.00370816e-05  4.00741625e-05  1.53429351e-01  1.53429351e-01  9.73932405e-01  9.73932405e-01  3.88131310e-01 
 1.24000000e+00  6.58036427e-01  4.95031241e-01  7.18839076e-01  7.18839076e-01  2.00580365e-05  2.00580365e-05  2.00578356e-05  2.00578356e-05  4.01156702e-05  1.44917444e-01  1.44917444e-01  9.73962958e-01  9.73962958e-01  3.96436664e-01 
 1.25000000e+00  6.58036427e-01  5.03334477e-01  7.18767684e-01  7.18767684e-01  2.00783341e-05  2.00783341e-05  2.00783336e-05  2.00783336e-05  4.01566664e-05  1.36405132e-01  1.36405132e-01  9.73993096e-01  9.73993096e-01  4.04739895e-01 
 1.26000000e+00  6.58036427e-01  5.11633217e-01  7.18697220e-01  7.18697220e-01  2.00985860e-05  2.00985860e-05  2.00985812e-05  2.00985812e-05  4.01971617e-05  1.27893418e-01  1.27893418e-01  9.74022829e-01  9.74022829e-01  4.13038629e-01 
 1.27000000e+00  6.58036427e-01  5.19926555e-01  7.18627654e-01  7.18627654e-01  2.01185872e-05  2.01185872e-05  2.01185868e-05  2.01185868e-05  4.02371728e-05  1.19382650e-01  1.19382650e-01  9.74052170e-01  9.74052170e-01  4.21331961e-01 
 1.28000000e+00  6.58036427e-01  5.28212817e-01  7.18558961e-01  7.18558961e-01  2.01383566e-05  2.01383566e-05  2.01383563e-05  2.01383563e-05  4.02767117e-05  1.10873513e-01  1.10873513e-01  9.74081130e-01  9.74081130e-01  4.29618218e-01 
 1.29000000e+00  6.58036427e-01  5.36489971e-01  7.18491125e-01  7.18491125e-01  2.01578946e-05  2.01578946e-05  2.01578943e-05  2.01578943e-05  4.03157876e-05  1.02366841e-01  1.02366841e-01  9.74109716e-01  9.74109716e-01  4.37895366e-01 
 1.30000000e+00  6.58036427e-01  5.44755443e-01  7.18422777e-01  7.18422777e-01  2.01771897e-05  2.01771897e-05  2.01775949e-05  2.01775949e-05  4.03544068e-05  9.38623390e-02  9.38623390e-02  9.74138507e-01  9.74138507e-01  4.46160832e-01 
 1.31000000e+00  6.58036427e-01  5.53005977e-01  7.18357598e-01  7.18357598e-01  2.01962817e-05  2.01962817e-05  2.01963963e-05  2.01963963e-05  4.03925715e-05  8.53650357e-02  8.53650357e-02  9.74165951e-01  9.74165951e-01  4.54411361e-01 
 1.32000000e+00  6.58036427e-01  5.61237319e-01  7.18292497e-01  7.18292497e-01  2.02151378e-05  2.02151378e-05  2.02151887e-05  2.02151887e-05  4.04302790e-05  7.68735990e-02  7.68735990e-02  9.74193350e-01  9.74193350e-01  4.62642697e-01 
 1.33000000e+00  6.58036427e-01  5.69443126e-01  7.18228191e-01  7.18228191e-01  2.02341354e-05  2.02341354e-05  2.02337650e-05  2.02337650e-05  4.04675170e-05  6.83913583e-02  6.83913583e-02  9.74220405e-01  9.74220405e-01  4.70848498e-01 
 1.34000000e+00  6.58036427e-01  5.77618257e-01  7.18164629e-01  7.18164629e-01  2.02521593e-05  2.02521593e-05  2.02521398e-05  2.02521398e-05  4.05042785e-05  5.99203197e-02  5.99203197e-02  9.74247135e-01  9.74247135e-01  4.79023624e-01 
 1.35000000e+00  6.58036427e-01  5.85750462e-01  7.18101948e-01  7.18101948e-01  2.02702624e-05  2.02702624e-05  2.02702724e-05  2.02702724e-05  4.05405250e-05  5.14656260e-02  5.14656260e-02  9.74273484e-01  9.74273484e-01  4.87155824e-01 
 1.36000000e+00  6.58036427e-01  5.93825728e-01  7.18040293e-01  7.18040293e-01  2.02885790e-05  2.02885790e-05  2.02881207e-05  2.02881207e-05  4.05762110e-05  4.30330513e-02  4.30330513e-02  9.74299392e-01  9.74299392e-01  4.95231084e-01 
 1.37000000e+00  6.58036427e-01  6.01828205e-01  7.17979808e-01  7.17979808e-01  2.03056582e-05  2.03056582e-05  2.03056426e-05  2.03056426e-05  4.06112841e-05  3.46289765e-02  3.46289765e-02  9.74324799e-01  9.74324799e-01  5.03233555e-01 
 1.38000000e+00  6.58036427e-01  6.09729472e-01  7.17920385e-01  7.17920385e-01  2.03228093e-05  2.03228093e-05  2.03228683e-05  2.03228683e-05  4.06456386e-05  2.62645154e-02  2.62645154e-02  9.74349750e-01  9.74349750e-01  5.11134817e-01 
 1.39000000e+00  6.58036427e-01  6.17494351e-01  7.17862778e-01  7.17862778e-01  2.03404253e-05  2.03404253e-05  2.03395782e-05  2.03395782e-05  4.06791426e-05  1.79539730e-02  1.79539730e-02  9.74373930e-01  9.74373930e-01  5.18899690e-01 
 1.40000000e+00  6.58036427e-01  6.25083756e-01  7.17806744e-01  7.17806744e-01  2.03558177e-05  2.03558177e-05  2.03558425e-05  2.03558425e-05  4.07116503e-05  9.71155108e-03  9.71155108e-03  9.74397441e-01  9.74397441e-01  5.26489090e-01 
 1.41000000e+00  6.58036427e-01  6.32438649e-01  7.17752809e-01  7.17752809e-01  2.03714429e-05  2.03714429e-05  2.03715068e-05  2.03715068e-05  4.07429349e-05  1.55923178e-03  1.55923178e-03  9.74420063e-01  9.74420063e-01  5.33843979e-01 
 1.42000000e+00  6.58036427e-01  6.39500740e-01  7.17701402e-01  7.17701402e-01  2.03863436e-05  2.03863436e-05  2.03864459e-05  2.03864459e-05  4.07727772e-05 -6.48316922e-03 -6.48316922e-03  9.74441618e-01  9.74441618e-01  5.40906065e-01 
 1.43000000e+00  6.58036427e-01  6.46210391e-01  7.17653141e-01  7.17653141e-01  2.04004896e-05  2.04004896e-05  2.04004789e-05  2.04004789e-05  4.08009566e-05 -1.43974320e-02 -1.43974320e-02  9.74461848e-01  9.74461848e-01  5.47615711e-01 
 1.44000000e+00  6.58036427e-01  6.52516592e-01  7.17607866e-01  7.17607866e-01  2.04136434e-05  2.04136434e-05  2.04136502e-05  2.04136502e-05  4.08272911e-05 -2.21723074e-02 -2.21723074e-02  9.74480820e-01  9.74480820e-01  5.53921908e-01 
 1.45000000e+00  6.58036427e-01  6.58382538e-01  7.17565991e-01  7.17565991e-01  2.04258226e-05  2.04258226e-05  2.04258382e-05  2.04258382e-05  4.08516594e-05 -2.98043278e-02 -2.98043278e-02  9.74498363e-01  9.74498363e-01  5.59787850e-01 
 1.46000000e+00  6.58036427e-01  6.63788406e-01  7.17527613e-01  7.17527613e-01  2.04369979e-05  2.04369979e-05  2.04370135e-05  2.04370135e-05  4.08740099e-05 -3.72991619e-02 -3.72991619e-02  9.74514437e-01  9.74514437e-01  5.65193713e-01 
 1.47000000e+00  6.58036427e-01  6.68730106e-01  7.17492702e-01  7.17492702e-01  2.04471687e-05  2.04471687e-05  2.04471835e-05  2.04471835e-05  4.08943536e-05 -4.46698185e-02 -4.46698185e-02  9.74529055e-01  9.74529055e-01  5.70135410e-01 
 1.48000000e+00  6.58036427e-01  6.73216270e-01  7.17461158e-01  7.17461158e-01  2.04563770e-05  2.04563770e-05  2.04563761e-05  2.04563761e-05  4.09127508e-05 -5.19340468e-02 -5.19340468e-02  9.74542261e-01  9.74542261e-01  5.74621572e-01 
 1.49000000e+00  6.58036427e-01  6.77264963e-01  7.17432778e-01  7.17432778e-01  2.04646493e-05  2.04646493e-05  2.04646492e-05  2.04646492e-05  4.09292968e-05 -5.91116821e-02 -5.91116821e-02  9.74554139e-01  9.74554139e-01  5.78670262e-01 
 1.50000000e+00  6.58036427e-01  6.80897557e-01  7.17407400e-01  7.17407400e-01  2.04744048e-05  2.04744048e-05  2.04720494e-05  2.04720494e-05  4.09440967e-05 -6.62211533e-02 -6.62211533e-02  9.74564760e-01  9.74564760e-01  5.82302854e-01 
 1.51000000e+00  6.58036427e-01  6.84152127e-01  7.17384733e-01  7.17384733e-01  2.04787034e-05  2.04787034e-05  2.04786609e-05  2.04786609e-05  4.09573205e-05 -7.32825433e-02 -7.32825433e-02  9.74574244e-01  9.74574244e-01  5.85557421e-01 
 1.52000000e+00  6.58036427e-01  6.87050132e-01  7.17364602e-01  7.17364602e-01  2.04847472e-05  2.04847472e-05  2.04845342e-05  2.04845342e-05  4.09690670e-05 -8.03065693e-02 -8.03065693e-02  9.74582667e-01  9.74582667e-01  5.88455424e-01 
 1.53000000e+00  6.58036427e-01  6.89626958e-01  7.17346744e-01  7.17346744e-01  2.04899827e-05  2.04899827e-05  2.04897455e-05  2.04897455e-05  4.09794895e-05 -8.73037267e-02 -8.73037267e-02  9.74590137e-01  9.74590137e-01  5.91032248e-01 
 1.54000000e+00  6.58036427e-01  6.91914255e-01  7.17330925e-01  7.17330925e-01  2.04944701e-05  2.04944701e-05  2.04943625e-05  2.04943625e-05  4.09887236e-05 -9.42790281e-02 -9.42790281e-02  9.74596754e-01  9.74596754e-01  5.93319544e-01 
 1.55000000e+00  6.58036427e-01  6.93942398e-01  7.17316924e-01  7.17316924e-01  2.04984696e-05  2.04984696e-05  2.04984496e-05  2.04984496e-05  4.09968979e-05 -1.01233298e-01 -1.01233298e-01  9.74602610e-01  9.74602610e-01  5.95347685e-01 
 1.56000000e+00  6.58036427e-01  6.95740255e-01  7.17304532e-01  7.17304532e-01  2.05020689e-05  2.05020689e-05  2.05020674e-05  2.05020674e-05  4.10041335e-05 -1.08163865e-01 -1.08163865e-01  9.74607792e-01  9.74607792e-01  5.97145542e-01 
 1.57000000e+00  6.58036427e-01  6.97333291e-01  7.17293567e-01  7.17293567e-01  2.05068458e-05  2.05068458e-05  2.05052692e-05  2.05052692e-05  4.10105365e-05 -1.15064958e-01 -1.15064958e-01  9.74612377e-01  9.74612377e-01  5.98738576e-01 
 1.58000000e+00  6.58036427e-01  6.98749962e-01  7.17283830e-01  7.17283830e-01  2.05081860e-05  2.05081860e-05  2.05081129e-05  2.05081129e-05  4.10162242e-05 -1.21930242e-01 -1.21930242e-01  9.74616449e-01  9.74616449e-01  6.00155246e-01 
 1.59000000e+00  6.58036427e-01  7.00008341e-01  7.17275189e-01  7.17275189e-01  2.05106388e-05  2.05106388e-05  2.05106364e-05  2.05106364e-05  4.10212712e-05 -1.28750270e-01 -1.28750270e-01  9.74620062e-01  9.74620062e-01  6.01413624e-01 
 1.60000000e+00  6.58036427e-01  7.01129198e-01  7.17267501e-01  7.17267501e-01  2.05128823e-05  2.05128823e-05  2.05128822e-05  2.05128822e-05  4.10257627e-05 -1.35516526e-01 -1.35516526e-01  9.74623277e-01  9.74623277e-01  6.02534480e-01 
 1.61000000e+00  6.58036427e-01  7.02129878e-01  7.17260642e-01  7.17260642e-01  2.05148856e-05  2.05148856e-05  2.05148855e-05  2.05148855e-05  4.10297695e-05 -1.42220425e-01 -1.42220425e-01  9.74626144e-01  9.74626144e-01  6.03535160e-01 
 1.62000000e+00  6.58036427e-01  7.03025551e-01  7.17254509e-01  7.17254509e-01  2.05166775e-05  2.05166775e-05  2.05166774e-05  2.05166774e-05  4.10333532e-05 -1.48854033e-01 -1.48854033e-01  9.74628708e-01  9.74628708e-01  6.04430832e-01 
 1.63000000e+00  6.58036427e-01  7.03829450e-01  7.17249007e-01  7.17249007e-01  2.05182847e-05  2.05182847e-05  2.05182847e-05  2.05182847e-05  4.10365677e-05 -1.55410369e-01 -1.55410369e-01  9.74631008e-01  9.74631008e-01  6.05234731e-01 
 1.64000000e+00  6.58036427e-01  7.04553080e-01  7.17244058e-01  7.17244058e-01  2.05197307e-05  2.05197307e-05  2.05197306e-05  2.05197306e-05  4.10394596e-05 -1.61883567e-01 -1.61883567e-01  9.74633077e-01  9.74633077e-01  6.05958360e-01 
 1.65000000e+00  6.58036427e-01  7.05206411e-01  7.17239592e-01  7.17239592e-01  2.05210355e-05  2.05210355e-05  2.05210354e-05  2.05210354e-05  4.10420692e-05 -1.68268941e-01 -1.68268941e-01  9.74634944e-01  9.74634944e-01  6.06611691e-01 
 1.66000000e+00  6.58036427e-01  7.05798076e-01  7.17235550e-01  7.17235550e-01  2.05222166e-05  2.05222166e-05  2.05222165e-05  2.05222165e-05  4.10444315e-05 -1.74562965e-01 -1.74562965e-01  9.74636633e-01  9.74636633e-01  6.07203355e-01 
 1.67000000e+00  6.58036427e-01  7.06335535e-01  7.17231880e-01  7.17231880e-01  2.05232891e-05  2.05232891e-05  2.05232890e-05  2.05232890e-05  4.10465764e-05 -1.80763205e-01 -1.80763205e-01  9.74638168e-01  9.74638168e-01  6.07740814e-01 
 1.68000000e+00  6.58036427e-01  7.06825242e-01  7.17228537e-01  7.17228537e-01  2.05242659e-05  2.05242659e-05  2.05242658e-05  2.05242658e-05  4.10485300e-05 -1.86868213e-01 -1.86868213e-01  9.74639565e-01  9.74639565e-01  6.08230520e-01 
 1.69000000e+00  6.58036427e-01  7.07272776e-01  7.17225484e-01  7.17225484e-01  2.05251584e-05  2.05251584e-05  2.05251582e-05  2.05251582e-05  4.10503147e-05 -1.92877409e-01 -1.92877409e-01  9.74640841e-01  9.74640841e-01  6.08678054e-01 
 1.70000000e+00  6.58036427e-01  7.07682969e-01  7.17222686e-01  7.17222686e-01  2.05259761e-05  2.05259761e-05  2.05259758e-05  2.05259758e-05  4.10519500e-05 -1.98790949e-01 -1.98790949e-01  9.74642011e-01  9.74642011e-01  6.09088247e-01 
 1.71000000e+00  6.58036427e-01  7.08060008e-01  7.17220115e-01  7.17220115e-01  2.05267275e-05  2.05267275e-05  2.05267272e-05  2.05267272e-05  4.10534527e-05 -2.04609600e-01 -2.04609600e-01  9.74643085e-01  9.74643085e-01  6.09465286e-01 
 1.72000000e+00  6.58036427e-01  7.08407530e-01  7.17217746e-01  7.17217746e-01  2.05274198e-05  2.05274198e-05  2.05274195e-05  2.05274195e-05  4.10548374e-05 -2.10334630e-01 -2.10334630e-01  9.74644075e-01  9.74644075e-01  6.09812807e-01 
 1.73000000e+00  6.58036427e-01  7.08728697e-01  7.17215557e-01  7.17215557e-01  2.05280594e-05  2.05280594e-05  2.05280592e-05  2.05280592e-05  4.10561168e-05 -2.15967697e-01 -2.15967697e-01  9.74644990e-01  9.74644990e-01  6.10133974e-01 
 1.74000000e+00  6.58036427e-01  7.09026234e-01  7.17213491e-01  7.17213491e-01  2.05286423e-05  2.05286423e-05  2.05286630e-05  2.05286630e-05  4.10573018e-05 -2.21510784e-01 -2.21510784e-01  9.74645854e-01  9.74645854e-01  6.10431511e-01 
 1.75000000e+00  6.58036427e-01  7.09302648e-01  7.17211647e-01  7.17211647e-01  2.05292023e-05  2.05292023e-05  2.05292019e-05  2.05292019e-05  4.10584024e-05 -2.26965990e-01 -2.26965990e-01  9.74646624e-01  9.74646624e-01  6.10707925e-01 
 1.76000000e+00  6.58036427e-01  7.09559948e-01  7.17209893e-01  7.17209893e-01  2.05297141e-05  2.05297141e-05  2.05297148e-05  2.05297148e-05  4.10594267e-05 -2.32335728e-01 -2.32335728e-01  9.74647358e-01  9.74647358e-01  6.10965225e-01 
 1.77000000e+00  6.58036427e-01  7.09799993e-01  7.17208227e-01  7.17208227e-01  2.05301893e-05  2.05301893e-05  2.05302017e-05  2.05302017e-05  4.10603821e-05 -2.37622417e-01 -2.37622417e-01  9.74648054e-01  9.74648054e-01  6.11205269e-01 
 1.78000000e+00  6.58036427e-01  7.10024496e-01  7.17206727e-01  7.17206727e-01  2.05306384e-05  2.05306384e-05  2.05306401e-05  2.05306401e-05  4.10612755e-05 -2.42828488e-01 -2.42828488e-01  9.74648681e-01  9.74648681e-01  6.11429773e-01 
 1.79000000e+00  6.58036427e-01  7.10234814e-01  7.17205296e-01  7.17205296e-01  2.05310569e-05  2.05310569e-05  2.05310583e-05  2.05310583e-05  4.10621124e-05 -2.47956497e-01 -2.47956497e-01  9.74649279e-01  9.74649279e-01  6.11640090e-01 
 1.80000000e+00  6.58036427e-01  7.10432243e-01  7.17203954e-01  7.17203954e-01  2.05314498e-05  2.05314498e-05  2.05314508e-05  2.05314508e-05  4.10628978e-05 -2.53008921e-01 -2.53008921e-01  9.74649840e-01  9.74649840e-01  6.11837519e-01 
