 frequency       gain_db         phase_deg      
 6.45654229e+04  3.78244854e+01  1.79902956e+02 
 6.60693448e+04  3.78244849e+01  1.79900695e+02 
 6.76082975e+04  3.78244844e+01  1.79898382e+02 
 6.91830971e+04  3.78244839e+01  1.79896015e+02 
 7.07945784e+04  3.78244834e+01  1.79893593e+02 
 7.24435960e+04  3.78244829e+01  1.79891114e+02 
 7.41310241e+04  3.78244823e+01  1.79888578e+02 
 7.58577575e+04  3.78244817e+01  1.79885983e+02 
 7.76247117e+04  3.78244811e+01  1.79883327e+02 
 7.94328235e+04  3.78244804e+01  1.79880609e+02 
 8.12830516e+04  3.78244797e+01  1.79877828e+02 
 8.31763771e+04  3.78244790e+01  1.79874983e+02 
 8.51138038e+04  3.78244782e+01  1.79872071e+02 
 8.70963590e+04  3.78244775e+01  1.79869091e+02 
 8.91250938e+04  3.78244766e+01  1.79866042e+02 
 9.12010839e+04  3.78244758e+01  1.79862921e+02 
 9.33254301e+04  3.78244749e+01  1.79859728e+02 
 9.54992586e+04  3.78244739e+01  1.79856461e+02 
 9.77237221e+04  3.78244729e+01  1.79853117e+02 
 1.00000000e+05  3.78244719e+01  1.79849696e+02 
 1.02329299e+05  3.78244708e+01  1.79846195e+02 
 1.04712855e+05  3.78244696e+01  1.79842613e+02 
 1.07151931e+05  3.78244684e+01  1.79838947e+02 
 1.09647820e+05  3.78244672e+01  1.79835195e+02 
 1.12201845e+05  3.78244659e+01  1.79831356e+02 
 1.14815362e+05  3.78244645e+01  1.79827428e+02 
 1.17489755e+05  3.78244631e+01  1.79823408e+02 
 1.20226443e+05  3.78244615e+01  1.79819295e+02 
 1.23026877e+05  3.78244600e+01  1.79815086e+02 
 1.25892541e+05  3.78244583e+01  1.79810779e+02 
 1.28824955e+05  3.78244566e+01  1.79806371e+02 
 1.31825674e+05  3.78244548e+01  1.79801861e+02 
 1.34896288e+05  3.78244529e+01  1.79797246e+02 
 1.38038426e+05  3.78244509e+01  1.79792523e+02 
 1.41253754e+05  3.78244488e+01  1.79787690e+02 
 1.44543977e+05  3.78244466e+01  1.79782745e+02 
 1.47910839e+05  3.78244444e+01  1.79777685e+02 
 1.51356125e+05  3.78244420e+01  1.79772506e+02 
 1.54881662e+05  3.78244395e+01  1.79767207e+02 
 1.58489319e+05  3.78244368e+01  1.79761785e+02 
 1.62181010e+05  3.78244341e+01  1.79756236e+02 
 1.65958691e+05  3.78244312e+01  1.79750558e+02 
 1.69824365e+05  3.78244282e+01  1.79744748e+02 
 1.73780083e+05  3.78244251e+01  1.79738803e+02 
 1.77827941e+05  3.78244218e+01  1.79732719e+02 
 1.81970086e+05  3.78244183e+01  1.79726493e+02 
 1.86208714e+05  3.78244147e+01  1.79720122e+02 
 1.90546072e+05  3.78244109e+01  1.79713603e+02 
 1.94984460e+05  3.78244070e+01  1.79706932e+02 
 1.99526231e+05  3.78244028e+01  1.79700106e+02 
 2.04173794e+05  3.78243985e+01  1.79693120e+02 
 2.08929613e+05  3.78243939e+01  1.79685972e+02 
 2.13796209e+05  3.78243892e+01  1.79678658e+02 
 2.18776162e+05  3.78243842e+01  1.79671173e+02 
 2.23872114e+05  3.78243789e+01  1.79663514e+02 
 2.29086765e+05  3.78243735e+01  1.79655676e+02 
 2.34422882e+05  3.78243677e+01  1.79647656e+02 
 2.39883292e+05  3.78243617e+01  1.79639449e+02 
 2.45470892e+05  3.78243555e+01  1.79631050e+02 
 2.51188643e+05  3.78243489e+01  1.79622457e+02 
 2.57039578e+05  3.78243420e+01  1.79613663e+02 
 2.63026799e+05  3.78243348e+01  1.79604664e+02 
 2.69153480e+05  3.78243272e+01  1.79595456e+02 
 2.75422870e+05  3.78243193e+01  1.79586033e+02 
 2.81838293e+05  3.78243110e+01  1.79576390e+02 
 2.88403150e+05  3.78243024e+01  1.79566524e+02 
 2.95120923e+05  3.78242933e+01  1.79556427e+02 
 3.01995172e+05  3.78242838e+01  1.79546095e+02 
 3.09029543e+05  3.78242738e+01  1.79535522e+02 
 3.16227766e+05  3.78242634e+01  1.79524704e+02 
 3.23593657e+05  3.78242525e+01  1.79513633e+02 
 3.31131121e+05  3.78242411e+01  1.79502304e+02 
 3.38844156e+05  3.78242291e+01  1.79490712e+02 
 3.46736850e+05  3.78242166e+01  1.79478850e+02 
 3.54813389e+05  3.78242034e+01  1.79466711e+02 
 3.63078055e+05  3.78241897e+01  1.79454289e+02 
 3.71535229e+05  3.78241753e+01  1.79441579e+02 
 3.80189396e+05  3.78241602e+01  1.79428572e+02 
 3.89045145e+05  3.78241445e+01  1.79415262e+02 
 3.98107171e+05  3.78241279e+01  1.79401642e+02 
 4.07380278e+05  3.78241106e+01  1.79387706e+02 
 4.16869383e+05  3.78240925e+01  1.79373444e+02 
 4.26579519e+05  3.78240736e+01  1.79358851e+02 
 4.36515832e+05  3.78240537e+01  1.79343917e+02 
 4.46683592e+05  3.78240329e+01  1.79328636e+02 
 4.57088190e+05  3.78240111e+01  1.79312999e+02 
 4.67735141e+05  3.78239883e+01  1.79296997e+02 
 4.78630092e+05  3.78239644e+01  1.79280623e+02 
 4.89778819e+05  3.78239394e+01  1.79263868e+02 
 5.01187234e+05  3.78239133e+01  1.79246723e+02 
 5.12861384e+05  3.78238858e+01  1.79229178e+02 
 5.24807460e+05  3.78238571e+01  1.79211225e+02 
 5.37031796e+05  3.78238271e+01  1.79192853e+02 
 5.49540874e+05  3.78237956e+01  1.79174054e+02 
 5.62341325e+05  3.78237626e+01  1.79154817e+02 
 5.75439937e+05  3.78237281e+01  1.79135132e+02 
 5.88843655e+05  3.78236920e+01  1.79114989e+02 
 6.02559586e+05  3.78236541e+01  1.79094376e+02 
 6.16595002e+05  3.78236145e+01  1.79073284e+02 
 6.30957344e+05  3.78235730e+01  1.79051700e+02 
 6.45654229e+05  3.78235296e+01  1.79029614e+02 
 6.60693448e+05  3.78234841e+01  1.79007014e+02 
 6.76082975e+05  3.78234364e+01  1.78983887e+02 
 6.91830971e+05  3.78233865e+01  1.78960222e+02 
 7.07945784e+05  3.78233343e+01  1.78936006e+02 
 7.24435960e+05  3.78232796e+01  1.78911226e+02 
 7.41310241e+05  3.78232223e+01  1.78885869e+02 
 7.58577575e+05  3.78231624e+01  1.78859922e+02 
 7.76247117e+05  3.78230996e+01  1.78833371e+02 
 7.94328235e+05  3.78230338e+01  1.78806202e+02 
 8.12830516e+05  3.78229649e+01  1.78778400e+02 
 8.31763771e+05  3.78228928e+01  1.78749951e+02 
 8.51138038e+05  3.78228174e+01  1.78720839e+02 
 8.70963590e+05  3.78227383e+01  1.78691050e+02 
 8.91250938e+05  3.78226555e+01  1.78660568e+02 
 9.12010839e+05  3.78225688e+01  1.78629376e+02 
 9.33254301e+05  3.78224781e+01  1.78597458e+02 
 9.54992586e+05  3.78223831e+01  1.78564797e+02 
 9.77237221e+05  3.78222835e+01  1.78531376e+02 
 1.00000000e+06  3.78221793e+01  1.78497177e+02 
 1.02329299e+06  3.78220702e+01  1.78462182e+02 
 1.04712855e+06  3.78219560e+01  1.78426373e+02 
 1.07151931e+06  3.78218364e+01  1.78389731e+02 
 1.09647820e+06  3.78217111e+01  1.78352236e+02 
 1.12201845e+06  3.78215799e+01  1.78313868e+02 
 1.14815362e+06  3.78214426e+01  1.78274608e+02 
 1.17489755e+06  3.78212988e+01  1.78234434e+02 
 1.20226443e+06  3.78211482e+01  1.78193326e+02 
 1.23026877e+06  3.78209905e+01  1.78151261e+02 
 1.25892541e+06  3.78208254e+01  1.78108218e+02 
 1.28824955e+06  3.78206525e+01  1.78064174e+02 
 1.31825674e+06  3.78204715e+01  1.78019105e+02 
 1.34896288e+06  3.78202820e+01  1.77972988e+02 
 1.38038426e+06  3.78200835e+01  1.77925799e+02 
 1.41253754e+06  3.78198757e+01  1.77877512e+02 
 1.44543977e+06  3.78196581e+01  1.77828103e+02 
 1.47910839e+06  3.78194303e+01  1.77777544e+02 
 1.51356125e+06  3.78191917e+01  1.77725811e+02 
 1.54881662e+06  3.78189419e+01  1.77672874e+02 
 1.58489319e+06  3.78186803e+01  1.77618708e+02 
 1.62181010e+06  3.78184065e+01  1.77563282e+02 
 1.65958691e+06  3.78181197e+01  1.77506568e+02 
 1.69824365e+06  3.78178195e+01  1.77448537e+02 
 1.73780083e+06  3.78175051e+01  1.77389157e+02 
 1.77827941e+06  3.78171759e+01  1.77328397e+02 
 1.81970086e+06  3.78168312e+01  1.77266227e+02 
 1.86208714e+06  3.78164703e+01  1.77202612e+02 
 1.90546072e+06  3.78160925e+01  1.77137520e+02 
 1.94984460e+06  3.78156968e+01  1.77070917e+02 
 1.99526231e+06  3.78152825e+01  1.77002768e+02 
 2.04173794e+06  3.78148488e+01  1.76933036e+02 
 2.08929613e+06  3.78143947e+01  1.76861687e+02 
 2.13796209e+06  3.78139192e+01  1.76788682e+02 
 2.18776162e+06  3.78134213e+01  1.76713983e+02 
 2.23872114e+06  3.78129000e+01  1.76637551e+02 
 2.29086765e+06  3.78123542e+01  1.76559347e+02 
 2.34422882e+06  3.78117828e+01  1.76479330e+02 
 2.39883292e+06  3.78111845e+01  1.76397458e+02 
 2.45470892e+06  3.78105581e+01  1.76313689e+02 
 2.51188643e+06  3.78099022e+01  1.76227978e+02 
 2.57039578e+06  3.78092155e+01  1.76140282e+02 
 2.63026799e+06  3.78084966e+01  1.76050556e+02 
 2.69153480e+06  3.78077439e+01  1.75958752e+02 
 2.75422870e+06  3.78069558e+01  1.75864823e+02 
 2.81838293e+06  3.78061308e+01  1.75768721e+02 
 2.88403150e+06  3.78052670e+01  1.75670395e+02 
 2.95120923e+06  3.78043626e+01  1.75569797e+02 
 3.01995172e+06  3.78034159e+01  1.75466873e+02 
 3.09029543e+06  3.78024247e+01  1.75361570e+02 
 3.16227766e+06  3.78013869e+01  1.75253836e+02 
 3.23593657e+06  3.78003006e+01  1.75143613e+02 
 3.31131121e+06  3.77991632e+01  1.75030847e+02 
 3.38844156e+06  3.77979726e+01  1.74915480e+02 
 3.46736850e+06  3.77967261e+01  1.74797452e+02 
 3.54813389e+06  3.77954213e+01  1.74676704e+02 
 3.63078055e+06  3.77940553e+01  1.74553174e+02 
 3.71535229e+06  3.77926253e+01  1.74426800e+02 
 3.80189396e+06  3.77911284e+01  1.74297517e+02 
 3.89045145e+06  3.77895615e+01  1.74165262e+02 
 3.98107171e+06  3.77879212e+01  1.74029966e+02 
 4.07380278e+06  3.77862042e+01  1.73891563e+02 
 4.16869383e+06  3.77844069e+01  1.73749982e+02 
 4.26579519e+06  3.77825257e+01  1.73605154e+02 
 4.36515832e+06  3.77805565e+01  1.73457005e+02 
 4.46683592e+06  3.77784954e+01  1.73305463e+02 
 4.57088190e+06  3.77763380e+01  1.73150452e+02 
 4.67735141e+06  3.77740800e+01  1.72991896e+02 
 4.78630092e+06  3.77717167e+01  1.72829717e+02 
 4.89778819e+06  3.77692432e+01  1.72663836e+02 
 5.01187234e+06  3.77666545e+01  1.72494172e+02 
 5.12861384e+06  3.77639452e+01  1.72320641e+02 
 5.24807460e+06  3.77611099e+01  1.72143161e+02 
 5.37031796e+06  3.77581426e+01  1.71961645e+02 
 5.49540874e+06  3.77550374e+01  1.71776007e+02 
 5.62341325e+06  3.77517880e+01  1.71586157e+02 
 5.75439937e+06  3.77483877e+01  1.71392007e+02 
 5.88843655e+06  3.77448297e+01  1.71193463e+02 
 6.02559586e+06  3.77411068e+01  1.70990433e+02 
 6.16595002e+06  3.77372114e+01  1.70782823e+02 
 6.30957344e+06  3.77331357e+01  1.70570534e+02 
 6.45654229e+06  3.77288715e+01  1.70353470e+02 
 6.60693448e+06  3.77244103e+01  1.70131532e+02 
 6.76082975e+06  3.77197432e+01  1.69904617e+02 
 6.91830971e+06  3.77148608e+01  1.69672625e+02 
 7.07945784e+06  3.77097535e+01  1.69435450e+02 
 7.24435960e+06  3.77044112e+01  1.69192988e+02 
 7.41310241e+06  3.76988232e+01  1.68945132e+02 
 7.58577575e+06  3.76929787e+01  1.68691773e+02 
 7.76247117e+06  3.76868662e+01  1.68432802e+02 
 7.94328235e+06  3.76804736e+01  1.68168108e+02 
 8.12830516e+06  3.76737886e+01  1.67897579e+02 
 8.31763771e+06  3.76667983e+01  1.67621103e+02 
 8.51138038e+06  3.76594891e+01  1.67338564e+02 
 8.70963590e+06  3.76518469e+01  1.67049847e+02 
 8.91250938e+06  3.76438573e+01  1.66754835e+02 
 9.12010839e+06  3.76355049e+01  1.66453412e+02 
 9.33254301e+06  3.76267739e+01  1.66145459e+02 
 9.54992586e+06  3.76176480e+01  1.65830857e+02 
 9.77237221e+06  3.76081099e+01  1.65509487e+02 
 1.00000000e+07  3.75981420e+01  1.65181229e+02 
 1.02329299e+07  3.75877258e+01  1.64845961e+02 
 1.04712855e+07  3.75768421e+01  1.64503565e+02 
 1.07151931e+07  3.75654711e+01  1.64153918e+02 
 1.09647820e+07  3.75535920e+01  1.63796900e+02 
 1.12201845e+07  3.75411836e+01  1.63432390e+02 
 1.14815362e+07  3.75282235e+01  1.63060270e+02 
 1.17489755e+07  3.75146888e+01  1.62680418e+02 
 1.20226443e+07  3.75005558e+01  1.62292716e+02 
 1.23026877e+07  3.74857996e+01  1.61897047e+02 
 1.25892541e+07  3.74703949e+01  1.61493293e+02 
 1.28824955e+07  3.74543153e+01  1.61081341e+02 
 1.31825674e+07  3.74375334e+01  1.60661075e+02 
 1.34896288e+07  3.74200211e+01  1.60232385e+02 
 1.38038426e+07  3.74017494e+01  1.59795162e+02 
 1.41253754e+07  3.73826882e+01  1.59349299e+02 
 1.44543977e+07  3.73628066e+01  1.58894691e+02 
 1.47910839e+07  3.73420727e+01  1.58431238e+02 
 1.51356125e+07  3.73204539e+01  1.57958842e+02 
 1.54881662e+07  3.72979162e+01  1.57477410e+02 
 1.58489319e+07  3.72744250e+01  1.56986853e+02 
 1.62181010e+07  3.72499446e+01  1.56487084e+02 
 1.65958691e+07  3.72244386e+01  1.55978025e+02 
 1.69824365e+07  3.71978694e+01  1.55459600e+02 
 1.73780083e+07  3.71701985e+01  1.54931739e+02 
 1.77827941e+07  3.71413868e+01  1.54394380e+02 
 1.81970086e+07  3.71113939e+01  1.53847466e+02 
 1.86208714e+07  3.70801788e+01  1.53290945e+02 
 1.90546072e+07  3.70476996e+01  1.52724777e+02 
 1.94984460e+07  3.70139136e+01  1.52148924e+02 
 1.99526231e+07  3.69787774e+01  1.51563361e+02 
 2.04173794e+07  3.69422467e+01  1.50968068e+02 
 2.08929613e+07  3.69042767e+01  1.50363035e+02 
 2.13796209e+07  3.68648219e+01  1.49748262e+02 
 2.18776162e+07  3.68238361e+01  1.49123758e+02 
 2.23872114e+07  3.67812728e+01  1.48489542e+02 
 2.29086765e+07  3.67370849e+01  1.47845642e+02 
 2.34422882e+07  3.66912248e+01  1.47192100e+02 
 2.39883292e+07  3.66436449e+01  1.46528967e+02 
 2.45470892e+07  3.65942970e+01  1.45856304e+02 
 2.51188643e+07  3.65431329e+01  1.45174186e+02 
 2.57039578e+07  3.64901043e+01  1.44482699e+02 
 2.63026799e+07  3.64351631e+01  1.43781941e+02 
 2.69153480e+07  3.63782609e+01  1.43072021e+02 
 2.75422870e+07  3.63193498e+01  1.42353063e+02 
 2.81838293e+07  3.62583822e+01  1.41625202e+02 
 2.88403150e+07  3.61953107e+01  1.40888585e+02 
 2.95120923e+07  3.61300885e+01  1.40143373e+02 
 3.01995172e+07  3.60626696e+01  1.39389737e+02 
 3.09029543e+07  3.59930083e+01  1.38627863e+02 
 3.16227766e+07  3.59210601e+01  1.37857949e+02 
 3.23593657e+07  3.58467811e+01  1.37080203e+02 
 3.31131121e+07  3.57701287e+01  1.36294848e+02 
 3.38844156e+07  3.56910612e+01  1.35502115e+02 
 3.46736850e+07  3.56095382e+01  1.34702250e+02 
 3.54813389e+07  3.55255207e+01  1.33895507e+02 
 3.63078055e+07  3.54389709e+01  1.33082151e+02 
 3.71535229e+07  3.53498526e+01  1.32262459e+02 
 3.80189396e+07  3.52581312e+01  1.31436716e+02 
 3.89045145e+07  3.51637736e+01  1.30605214e+02 
 3.98107171e+07  3.50667486e+01  1.29768258e+02 
 4.07380278e+07  3.49670266e+01  1.28926157e+02 
 4.16869383e+07  3.48645798e+01  1.28079228e+02 
 4.26579519e+07  3.47593825e+01  1.27227795e+02 
 4.36515832e+07  3.46514105e+01  1.26372189e+02 
 4.46683592e+07  3.45406419e+01  1.25512743e+02 
 4.57088190e+07  3.44270566e+01  1.24649797e+02 
 4.67735141e+07  3.43106363e+01  1.23783695e+02 
 4.78630092e+07  3.41913649e+01  1.22914783e+02 
 4.89778819e+07  3.40692282e+01  1.22043409e+02 
 5.01187234e+07  3.39442138e+01  1.21169925e+02 
 5.12861384e+07  3.38163113e+01  1.20294681e+02 
 5.24807460e+07  3.36855123e+01  1.19418032e+02 
 5.37031796e+07  3.35518100e+01  1.18540330e+02 
 5.49540874e+07  3.34151997e+01  1.17661928e+02 
 5.62341325e+07  3.32756783e+01  1.16783176e+02 
 5.75439937e+07  3.31332445e+01  1.15904426e+02 
 5.88843655e+07  3.29878986e+01  1.15026025e+02 
 6.02559586e+07  3.28396425e+01  1.14148322e+02 
 6.16595002e+07  3.26884799e+01  1.13271661e+02 
 6.30957344e+07  3.25344156e+01  1.12396382e+02 
 6.45654229e+07  3.23774562e+01  1.11522828e+02 
 6.60693448e+07  3.22176095e+01  1.10651332e+02 
 6.76082975e+07  3.20548847e+01  1.09782231e+02 
 6.91830971e+07  3.18892923e+01  1.08915854e+02 
 7.07945784e+07  3.17208441e+01  1.08052529e+02 
 7.24435960e+07  3.15495528e+01  1.07192582e+02 
 7.41310241e+07  3.13754327e+01  1.06336336e+02 
 7.58577575e+07  3.11984988e+01  1.05484109e+02 
 7.76247117e+07  3.10187675e+01  1.04636219e+02 
 7.94328235e+07  3.08362562e+01  1.03792981e+02 
 8.12830516e+07  3.06509832e+01  1.02954708e+02 
 8.31763771e+07  3.04629680e+01  1.02121709e+02 
 8.51138038e+07  3.02722311e+01  1.01294294e+02 
 8.70963590e+07  3.00787942e+01  1.00472769e+02 
 8.91250938e+07  2.98826799e+01  9.96574397e+01 
 9.12010839e+07  2.96839120e+01  9.88486098e+01 
 9.33254301e+07  2.94825153e+01  9.80465820e+01 
 9.54992586e+07  2.92785160e+01  9.72516577e+01 
 9.77237221e+07  2.90719412e+01  9.64641370e+01 
 1.00000000e+08  2.88628195e+01  9.56843190e+01 
 1.02329299e+08  2.86511807e+01  9.49125018e+01 
 1.04712855e+08  2.84370558e+01  9.41489821e+01 
 1.07151931e+08  2.82204775e+01  9.33940553e+01 
 1.09647820e+08  2.80014798e+01  9.26480154e+01 
 1.12201845e+08  2.77800981e+01  9.19111546e+01 
 1.14815362e+08  2.75563697e+01  9.11837633e+01 
 1.17489755e+08  2.73303333e+01  9.04661293e+01 
 1.20226443e+08  2.71020295e+01  8.97585380e+01 
 1.23026877e+08  2.68715004e+01  8.90612714e+01 
 1.25892541e+08  2.66387901e+01  8.83746078e+01 
 1.28824955e+08  2.64039446e+01  8.76988214e+01 
 1.31825674e+08  2.61670117e+01  8.70341815e+01 
 1.34896288e+08  2.59280413e+01  8.63809518e+01 
 1.38038426e+08  2.56870851e+01  8.57393898e+01 
 1.41253754e+08  2.54441969e+01  8.51097459e+01 
 1.44543977e+08  2.51994325e+01  8.44922627e+01 
 1.47910839e+08  2.49528498e+01  8.38871743e+01 
 1.51356125e+08  2.47045086e+01  8.32947050e+01 
 1.54881662e+08  2.44544708e+01  8.27150688e+01 
 1.58489319e+08  2.42028002e+01  8.21484685e+01 
 1.62181010e+08  2.39495625e+01  8.15950946e+01 
 1.65958691e+08  2.36948255e+01  8.10551245e+01 
 1.69824365e+08  2.34386585e+01  8.05287214e+01 
 1.73780083e+08  2.31811329e+01  8.00160337e+01 
 1.77827941e+08  2.29223216e+01  7.95171941e+01 
 1.81970086e+08  2.26622990e+01  7.90323183e+01 
 1.86208714e+08  2.24011411e+01  7.85615048e+01 
 1.90546072e+08  2.21389252e+01  7.81048337e+01 
 1.94984460e+08  2.18757299e+01  7.76623662e+01 
 1.99526231e+08  2.16116348e+01  7.72341435e+01 
 2.04173794e+08  2.13467204e+01  7.68201869e+01 
 2.08929613e+08  2.10810682e+01  7.64204966e+01 
 2.13796209e+08  2.08147599e+01  7.60350515e+01 
 2.18776162e+08  2.05478782e+01  7.56638088e+01 
 2.23872114e+08  2.02805055e+01  7.53067034e+01 
 2.29086765e+08  2.00127248e+01  7.49636480e+01 
 2.34422882e+08  1.97446187e+01  7.46345329e+01 
 2.39883292e+08  1.94762696e+01  7.43192256e+01 
 2.45470892e+08  1.92077595e+01  7.40175711e+01 
 2.51188643e+08  1.89391695e+01  7.37293921e+01 
 2.57039578e+08  1.86705801e+01  7.34544888e+01 
 2.63026799e+08  1.84020706e+01  7.31926397e+01 
 2.69153480e+08  1.81337193e+01  7.29436017e+01 
 2.75422870e+08  1.78656028e+01  7.27071104e+01 
 2.81838293e+08  1.75977963e+01  7.24828811e+01 
 2.88403150e+08  1.73303732e+01  7.22706093e+01 
 2.95120923e+08  1.70634051e+01  7.20699711e+01 
 3.01995172e+08  1.67969614e+01  7.18806247e+01 
 3.09029543e+08  1.65311094e+01  7.17022104e+01 
 3.16227766e+08  1.62659139e+01  7.15343525e+01 
 3.23593657e+08  1.60014376e+01  7.13766596e+01 
 3.31131121e+08  1.57377402e+01  7.12287259e+01 
 3.38844156e+08  1.54748792e+01  7.10901324e+01 
 3.46736850e+08  1.52129091e+01  7.09604479e+01 
 3.54813389e+08  1.49518817e+01  7.08392304e+01 
 3.63078055e+08  1.46918458e+01  7.07260279e+01 
 3.71535229e+08  1.44328475e+01  7.06203801e+01 
 3.80189396e+08  1.41749300e+01  7.05218195e+01 
 3.89045145e+08  1.39181334e+01  7.04298722e+01 
 3.98107171e+08  1.36624951e+01  7.03440598e+01 
 4.07380278e+08  1.34080494e+01  7.02639002e+01 
 4.16869383e+08  1.31548279e+01  7.01889087e+01 
 4.26579519e+08  1.29028594e+01  7.01185996e+01 
 4.36515832e+08  1.26521696e+01  7.00524867e+01 
 4.46683592e+08  1.24027819e+01  6.99900852e+01 
 4.57088190e+08  1.21547169e+01  6.99309120e+01 
 4.67735141e+08  1.19079927e+01  6.98744869e+01 
 4.78630092e+08  1.16626249e+01  6.98203338e+01 
 4.89778819e+08  1.14186269e+01  6.97679813e+01 
 5.01187234e+08  1.11760096e+01  6.97169637e+01 
 5.12861384e+08  1.09347822e+01  6.96668216e+01 
 5.24807460e+08  1.06949516e+01  6.96171028e+01 
 5.37031796e+08  1.04565229e+01  6.95673625e+01 
 5.49540874e+08  1.02194997e+01  6.95171646e+01 
 5.62341325e+08  9.98388370e+00  6.94660816e+01 
 5.75439937e+08  9.74967545e+00  6.94136952e+01 
 5.88843655e+08  9.51687402e+00  6.93595968e+01 
 6.02559586e+08  9.28547735e+00  6.93033878e+01 
 6.16595002e+08  9.05548236e+00  6.92446798e+01 
 6.30957344e+08  8.82688508e+00  6.91830948e+01 
 6.45654229e+08  8.59968076e+00  6.91182656e+01 
 6.60693448e+08  8.37386405e+00  6.90498356e+01 
 6.76082975e+08  8.14942909e+00  6.89774592e+01 
 6.91830971e+08  7.92636965e+00  6.89008013e+01 
 7.07945784e+08  7.70467927e+00  6.88195383e+01 
 7.24435960e+08  7.48435134e+00  6.87333569e+01 
 7.41310241e+08  7.26537925e+00  6.86419548e+01 
 7.58577575e+08  7.04775648e+00  6.85450406e+01 
 7.76247117e+08  6.83147670e+00  6.84423332e+01 
 7.94328235e+08  6.61653391e+00  6.83335623e+01 
 8.12830516e+08  6.40292246e+00  6.82184678e+01 
 8.31763771e+08  6.19063723e+00  6.80967998e+01 
 8.51138038e+08  5.97967363e+00  6.79683186e+01 
 8.70963590e+08  5.77002773e+00  6.78327945e+01 
 8.91250938e+08  5.56169633e+00  6.76900073e+01 
 9.12010839e+08  5.35467700e+00  6.75397468e+01 
 9.33254301e+08  5.14896816e+00  6.73818121e+01 
 9.54992586e+08  4.94456916e+00  6.72160117e+01 
 9.77237221e+08  4.74148027e+00  6.70421634e+01 
 1.00000000e+09  4.53970281e+00  6.68600941e+01 
